arrival_date,bookings,canceled,adr_mean,lead_time_mean,guests_mean,dow,month,weekofyear,bookings_lag7,bookings_ma7,cancel_rate
2017-03-27,183,69,82.12224043715847,92.82513661202186,1.8579234972677596,0,3,13,167.0,147.0,0.3770491803278688
2017-03-28,88,21,78.85113636363636,61.10227272727273,1.8068181818181819,1,3,13,153.0,137.71428571428572,0.23863636363636365
2017-03-29,154,24,78.19279220779221,44.642857142857146,1.7402597402597402,2,3,13,90.0,146.85714285714286,0.15584415584415584
2017-03-30,177,55,85.40937853107344,116.98870056497175,1.8248587570621468,3,3,13,146.0,151.28571428571428,0.3107344632768362
2017-03-31,213,83,96.22798122065728,71.43661971830986,1.9859154929577465,4,3,13,189.0,154.71428571428572,0.38967136150234744
2017-04-01,132,46,107.28098484848485,95.26515151515152,2.227272727272727,5,4,13,142.0,153.28571428571428,0.3484848484848485
2017-04-02,96,21,104.90177083333333,73.36458333333333,2.0416666666666665,6,4,13,126.0,149.0,0.21875
2017-04-03,231,91,98.07467532467533,76.99567099567099,1.8484848484848484,0,4,14,183.0,155.85714285714286,0.3939393939393939
2017-04-04,125,64,109.09296,104.544,2.064,1,4,14,88.0,161.14285714285714,0.512
2017-04-05,252,93,89.35718253968254,119.76984126984127,1.753968253968254,2,4,14,154.0,175.14285714285714,0.36904761904761907
2017-04-06,229,136,111.02100436681224,87.54585152838428,1.74235807860262,3,4,14,177.0,182.57142857142858,0.5938864628820961
2017-04-07,128,47,126.28546875,80.53125,2.2734375,4,4,14,213.0,170.42857142857142,0.3671875
2017-04-08,200,89,111.4384,118.57,2.22,5,4,14,132.0,180.14285714285714,0.445
2017-04-09,273,134,108.21666666666667,98.7985347985348,2.1538461538461537,6,4,14,96.0,205.42857142857142,0.4908424908424908
2017-04-10,176,59,118.00380681818181,73.9034090909091,2.159090909090909,0,4,15,231.0,197.57142857142858,0.3352272727272727
2017-04-11,137,35,117.79255474452555,72.86131386861314,2.1605839416058394,1,4,15,125.0,199.28571428571428,0.25547445255474455
2017-04-12,133,47,123.07451127819549,100.3157894736842,2.2706766917293235,2,4,15,252.0,182.28571428571428,0.3533834586466165
2017-04-13,242,114,127.88809917355371,106.0909090909091,2.243801652892562,3,4,15,229.0,184.14285714285714,0.47107438016528924
2017-04-14,224,104,120.32196428571429,107.89732142857143,2.169642857142857,4,4,15,128.0,197.85714285714286,0.4642857142857143
2017-04-15,229,129,116.50393013100437,92.36681222707423,2.1353711790393013,5,4,15,200.0,202.0,0.5633187772925764
2017-04-16,167,82,112.0234730538922,87.58083832335329,2.161676646706587,6,4,15,273.0,186.85714285714286,0.49101796407185627
2017-04-17,174,57,113.95402298850574,84.1264367816092,2.1206896551724137,0,4,16,176.0,186.57142857142858,0.3275862068965517
2017-04-18,136,47,102.67286764705882,83.86029411764706,1.8308823529411764,1,4,16,137.0,186.42857142857142,0.34558823529411764
2017-04-19,148,34,114.08817567567567,102.49324324324324,1.9189189189189189,2,4,16,133.0,188.57142857142858,0.22972972972972974
2017-04-20,157,59,103.57898089171974,87.88535031847134,1.8853503184713376,3,4,16,242.0,176.42857142857142,0.37579617834394907
2017-04-21,223,124,112.6931390134529,118.66367713004485,2.085201793721973,4,4,16,224.0,176.28571428571428,0.5560538116591929
2017-04-22,223,118,104.2042600896861,194.73991031390133,2.0269058295964126,5,4,16,229.0,175.42857142857142,0.5291479820627802
2017-04-23,169,60,97.14562130177515,123.92307692307692,1.9289940828402368,6,4,16,167.0,175.71428571428572,0.35502958579881655
2017-04-24,129,33,114.85209302325582,89.08527131782945,1.9612403100775193,0,4,17,174.0,169.28571428571428,0.2558139534883721
2017-04-25,110,34,111.28081818181818,141.42727272727274,1.9,1,4,17,136.0,165.57142857142858,0.3090909090909091
2017-04-26,269,194,115.8139405204461,105.28624535315986,1.970260223048327,2,4,17,148.0,182.85714285714286,0.7211895910780669
2017-04-27,196,91,113.6013775510204,95.14795918367346,1.8928571428571428,3,4,17,157.0,188.42857142857142,0.4642857142857143
2017-04-28,261,100,123.80624521072797,112.15325670498085,2.0421455938697317,4,4,17,223.0,193.85714285714286,0.3831417624521073
2017-04-29,330,161,110.68342424242424,103.42727272727272,2.103030303030303,5,4,17,223.0,209.14285714285714,0.48787878787878786
2017-04-30,154,55,106.53675324675325,119.6948051948052,1.9610389610389611,6,4,17,169.0,207.0,0.35714285714285715
2017-05-01,205,88,120.51229268292683,99.31219512195122,2.004878048780488,0,5,18,129.0,217.85714285714286,0.4292682926829268
2017-05-02,174,42,109.10666666666667,79.13218390804597,1.8218390804597702,1,5,18,110.0,227.0,0.2413793103448276
2017-05-03,213,121,111.95638497652581,101.07042253521126,1.8779342723004695,2,5,18,269.0,219.0,0.568075117370892
2017-05-04,262,154,110.69618320610688,121.13358778625954,1.9312977099236641,3,5,18,196.0,228.42857142857142,0.5877862595419847
